
미세먼지농도
[검색조건]
지점명 : 서울, 자료구분:시간자료 , 기간 : 20190101 00 ~ 20191201 00

지점번호,지점명,일자,미세먼지농도(㎍/㎥)
108,서울,2019-02-06 00,134
108,서울,2019-02-06 01,97
108,서울,2019-02-06 02,104
108,서울,2019-02-06 03,106
108,서울,2019-02-06 04,107
108,서울,2019-02-06 05,106
108,서울,2019-02-06 06,107
108,서울,2019-02-06 07,105
108,서울,2019-02-06 08,86
108,서울,2019-02-06 09,82
108,서울,2019-02-06 10,89
108,서울,2019-02-06 11,98
108,서울,2019-02-06 12,109
108,서울,2019-02-06 13,104
108,서울,2019-02-06 14,83
108,서울,2019-02-06 15,79
108,서울,2019-02-06 16,81
108,서울,2019-02-06 17,62
108,서울,2019-02-06 18,50
108,서울,2019-02-06 19,75
108,서울,2019-02-06 20,52
108,서울,2019-02-06 21,52
108,서울,2019-02-06 22,66
108,서울,2019-02-06 23,64
108,서울,2019-02-07 00,69
108,서울,2019-02-07 01,78
108,서울,2019-02-07 02,91
108,서울,2019-02-07 03,92
108,서울,2019-02-07 04,84
108,서울,2019-02-07 05,91
108,서울,2019-02-07 06,114
108,서울,2019-02-07 07,95
108,서울,2019-02-07 08,101
108,서울,2019-02-07 09,87
108,서울,2019-02-07 10,59
108,서울,2019-02-07 11,37
108,서울,2019-02-07 12,32
108,서울,2019-02-07 13,56
108,서울,2019-02-07 14,31
108,서울,2019-02-07 15,31
108,서울,2019-02-07 16,33
108,서울,2019-02-07 17,32
108,서울,2019-02-07 18,32
108,서울,2019-02-07 19,53
108,서울,2019-02-07 20,29
108,서울,2019-02-07 21,28
108,서울,2019-02-07 22,28
108,서울,2019-02-07 23,31
108,서울,2019-02-08 00,33
108,서울,2019-02-08 01,35
108,서울,2019-02-08 02,24
108,서울,2019-02-08 03,24
108,서울,2019-02-08 04,28
108,서울,2019-02-08 05,20
108,서울,2019-02-08 06,24
108,서울,2019-02-08 07,29
108,서울,2019-02-08 08,25
108,서울,2019-02-08 09,23
108,서울,2019-02-08 10,19
108,서울,2019-02-08 11,27
108,서울,2019-02-08 12,34
108,서울,2019-02-08 13,30
108,서울,2019-02-08 14,31
108,서울,2019-02-08 15,37
108,서울,2019-02-08 16,35
108,서울,2019-02-08 17,36
108,서울,2019-02-08 18,43
108,서울,2019-02-08 19,36
108,서울,2019-02-08 20,37
108,서울,2019-02-08 21,39
108,서울,2019-02-08 22,37
108,서울,2019-02-08 23,42
108,서울,2019-02-09 00,45
108,서울,2019-02-09 01,37
108,서울,2019-02-09 02,44
108,서울,2019-02-09 03,44
108,서울,2019-02-09 04,36
108,서울,2019-02-09 05,35
108,서울,2019-02-09 06,46
108,서울,2019-02-09 07,37
108,서울,2019-02-09 08,28
108,서울,2019-02-09 09,26
108,서울,2019-02-09 10,23
108,서울,2019-02-09 11,32
108,서울,2019-02-09 12,30
108,서울,2019-02-09 13,35
108,서울,2019-02-09 14,27
108,서울,2019-02-09 15,31
108,서울,2019-02-09 16,28
108,서울,2019-02-09 17,35
108,서울,2019-02-09 18,38
108,서울,2019-02-09 19,35
108,서울,2019-02-09 20,35
108,서울,2019-02-09 21,35
108,서울,2019-02-09 22,49
108,서울,2019-02-09 23,51
108,서울,2019-02-10 00,57
108,서울,2019-02-10 01,41
108,서울,2019-02-10 02,43
108,서울,2019-02-10 03,39
108,서울,2019-02-10 04,37
108,서울,2019-02-10 05,42
108,서울,2019-02-10 06,43
108,서울,2019-02-10 07,40
108,서울,2019-02-10 08,40
108,서울,2019-02-10 09,33
108,서울,2019-02-10 10,42
108,서울,2019-02-10 11,51
108,서울,2019-02-10 12,59
108,서울,2019-02-10 13,51
108,서울,2019-02-10 14,45
108,서울,2019-02-10 15,43
108,서울,2019-02-10 16,46
108,서울,2019-02-10 17,53
108,서울,2019-02-10 18,56
108,서울,2019-02-10 19,46
108,서울,2019-02-10 20,36
108,서울,2019-02-10 21,36
108,서울,2019-02-10 22,39
108,서울,2019-02-10 23,49
108,서울,2019-02-11 00,58
108,서울,2019-02-11 01,52
108,서울,2019-02-11 02,52
108,서울,2019-02-11 03,55
108,서울,2019-02-11 04,57
108,서울,2019-02-11 05,53
108,서울,2019-02-11 06,55
108,서울,2019-02-11 07,49
108,서울,2019-02-11 08,35
108,서울,2019-02-11 09,31
108,서울,2019-02-11 10,33
108,서울,2019-02-11 11,37
108,서울,2019-02-11 12,42
108,서울,2019-02-11 13,40
108,서울,2019-02-11 14,29
108,서울,2019-02-11 15,29
108,서울,2019-02-11 16,33
108,서울,2019-02-11 17,36
108,서울,2019-02-11 18,37
108,서울,2019-02-11 19,45
108,서울,2019-02-11 20,42
108,서울,2019-02-11 21,42
108,서울,2019-02-11 22,43
108,서울,2019-02-11 23,46
108,서울,2019-02-12 00,44
108,서울,2019-02-12 01,44
108,서울,2019-02-12 02,47
108,서울,2019-02-12 03,52
108,서울,2019-02-12 04,59
108,서울,2019-02-12 05,64
108,서울,2019-02-12 06,75
108,서울,2019-02-12 07,55
108,서울,2019-02-12 08,61
108,서울,2019-02-12 09,68
108,서울,2019-02-12 10,73
108,서울,2019-02-12 11,85
108,서울,2019-02-12 12,87
108,서울,2019-02-12 13,67
108,서울,2019-02-12 14,71
108,서울,2019-02-12 15,69
108,서울,2019-02-12 16,77
108,서울,2019-02-12 17,75
108,서울,2019-02-12 18,69
108,서울,2019-02-12 19,62
108,서울,2019-02-12 20,46
108,서울,2019-02-12 21,47
108,서울,2019-02-12 22,68
108,서울,2019-02-12 23,74
108,서울,2019-02-13 00,69
108,서울,2019-02-13 01,67
108,서울,2019-02-13 02,52
108,서울,2019-02-13 03,54
108,서울,2019-02-13 04,56
108,서울,2019-02-13 05,59
108,서울,2019-02-13 06,60
108,서울,2019-02-13 07,58
108,서울,2019-02-13 08,42
108,서울,2019-02-13 09,44
108,서울,2019-02-13 10,54
108,서울,2019-02-13 11,41
108,서울,2019-02-13 12,50
108,서울,2019-02-13 13,53
108,서울,2019-02-13 14,23
108,서울,2019-02-13 15,19
108,서울,2019-02-13 16,25
108,서울,2019-02-13 17,30
108,서울,2019-02-13 18,38
108,서울,2019-02-13 19,43
108,서울,2019-02-13 20,34
108,서울,2019-02-13 21,33
108,서울,2019-02-13 22,33
108,서울,2019-02-13 23,41
108,서울,2019-02-14 00,44
108,서울,2019-02-14 01,42
108,서울,2019-02-14 02,32
108,서울,2019-02-14 03,36
108,서울,2019-02-14 04,44
108,서울,2019-02-14 05,44
108,서울,2019-02-14 06,48
108,서울,2019-02-14 07,43
108,서울,2019-02-14 08,45
108,서울,2019-02-14 09,48
108,서울,2019-02-14 10,51
108,서울,2019-02-14 11,53
108,서울,2019-02-14 12,51
108,서울,2019-02-14 13,44
108,서울,2019-02-14 14,42
108,서울,2019-02-14 15,36
108,서울,2019-02-14 16,54
108,서울,2019-02-14 17,72
108,서울,2019-02-14 18,99
108,서울,2019-02-14 19,69
108,서울,2019-02-14 20,73
108,서울,2019-02-14 21,71
108,서울,2019-02-14 22,81
108,서울,2019-02-14 23,90
108,서울,2019-02-15 00,79
108,서울,2019-02-15 01,62
108,서울,2019-02-15 02,48
108,서울,2019-02-15 03,52
108,서울,2019-02-15 04,56
108,서울,2019-02-15 05,67
108,서울,2019-02-15 06,98
108,서울,2019-02-15 07,74
108,서울,2019-02-15 08,72
108,서울,2019-02-15 09,38
108,서울,2019-02-15 10,41
108,서울,2019-02-15 11,47
108,서울,2019-02-15 12,43
108,서울,2019-02-15 13,58
108,서울,2019-02-15 14,52
108,서울,2019-02-15 15,55
108,서울,2019-02-15 16,40
108,서울,2019-02-15 17,40
108,서울,2019-02-15 18,41
108,서울,2019-02-15 19,51
108,서울,2019-02-15 20,44
108,서울,2019-02-15 21,41
108,서울,2019-02-15 22,35
108,서울,2019-02-15 23,37
108,서울,2019-02-16 00,38
108,서울,2019-02-16 01,42
108,서울,2019-02-16 02,
108,서울,2019-02-16 03,
108,서울,2019-02-16 04,
108,서울,2019-02-16 05,
108,서울,2019-02-16 06,74
108,서울,2019-02-16 07,66
108,서울,2019-02-16 08,67
108,서울,2019-02-16 09,74
108,서울,2019-02-16 10,73
108,서울,2019-02-16 11,74
108,서울,2019-02-16 12,76
108,서울,2019-02-16 13,72
108,서울,2019-02-16 14,67
108,서울,2019-02-16 15,64
108,서울,2019-02-16 16,73
108,서울,2019-02-16 17,80
108,서울,2019-02-16 18,85
108,서울,2019-02-16 19,93
108,서울,2019-02-16 20,73
108,서울,2019-02-16 21,73
108,서울,2019-02-16 22,64
108,서울,2019-02-16 23,69
108,서울,2019-02-17 00,63
108,서울,2019-02-17 01,67
108,서울,2019-02-17 02,53
108,서울,2019-02-17 03,54
108,서울,2019-02-17 04,49
108,서울,2019-02-17 05,51
108,서울,2019-02-17 06,45
108,서울,2019-02-17 07,58
108,서울,2019-02-17 08,27
108,서울,2019-02-17 09,25
108,서울,2019-02-17 10,27
108,서울,2019-02-17 11,33
108,서울,2019-02-17 12,36
108,서울,2019-02-17 13,46
108,서울,2019-02-17 14,35
108,서울,2019-02-17 15,27
108,서울,2019-02-17 16,30
108,서울,2019-02-17 17,36
108,서울,2019-02-17 18,45
108,서울,2019-02-17 19,44
108,서울,2019-02-17 20,40
108,서울,2019-02-17 21,46
108,서울,2019-02-17 22,48
108,서울,2019-02-17 23,51
108,서울,2019-02-18 00,47
108,서울,2019-02-18 01,36
108,서울,2019-02-18 02,31
108,서울,2019-02-18 03,33
108,서울,2019-02-18 04,37
108,서울,2019-02-18 05,34
108,서울,2019-02-18 06,32
108,서울,2019-02-18 07,35
108,서울,2019-02-18 08,28
108,서울,2019-02-18 09,30
108,서울,2019-02-18 10,42
108,서울,2019-02-18 11,62
108,서울,2019-02-18 12,55
108,서울,2019-02-18 13,45
108,서울,2019-02-18 14,53
108,서울,2019-02-18 15,67
108,서울,2019-02-18 16,78
108,서울,2019-02-18 17,70
108,서울,2019-02-18 18,77
108,서울,2019-02-18 19,52
108,서울,2019-02-18 20,48
108,서울,2019-02-18 21,47
108,서울,2019-02-18 22,58
108,서울,2019-02-18 23,65
108,서울,2019-02-19 00,73
108,서울,2019-02-19 01,62
108,서울,2019-02-19 02,49
108,서울,2019-02-19 03,51
108,서울,2019-02-19 04,63
108,서울,2019-02-19 05,55
108,서울,2019-02-19 06,55
108,서울,2019-02-19 07,58
108,서울,2019-02-19 08,52
108,서울,2019-02-19 09,56
108,서울,2019-02-19 10,62
108,서울,2019-02-19 11,58
108,서울,2019-02-19 12,59
108,서울,2019-02-19 13,60
108,서울,2019-02-19 14,71
108,서울,2019-02-19 15,62
108,서울,2019-02-19 16,54
108,서울,2019-02-19 17,42
108,서울,2019-02-19 18,35
108,서울,2019-02-19 19,48
108,서울,2019-02-19 20,38
108,서울,2019-02-19 21,35
108,서울,2019-02-19 22,38
108,서울,2019-02-19 23,37
108,서울,2019-02-20 00,42
108,서울,2019-02-20 01,48
108,서울,2019-02-20 02,44
108,서울,2019-02-20 03,47
108,서울,2019-02-20 04,35
108,서울,2019-02-20 05,27
108,서울,2019-02-20 06,33
108,서울,2019-02-20 07,38
108,서울,2019-02-20 08,34
108,서울,2019-02-20 09,41
108,서울,2019-02-20 10,50
108,서울,2019-02-20 11,66
108,서울,2019-02-20 12,89
108,서울,2019-02-20 13,68
108,서울,2019-02-20 14,86
108,서울,2019-02-20 15,77
108,서울,2019-02-20 16,75
108,서울,2019-02-20 17,78
108,서울,2019-02-20 18,94
108,서울,2019-02-20 19,74
108,서울,2019-02-20 20,95
108,서울,2019-02-20 21,95
108,서울,2019-02-20 22,99
108,서울,2019-02-20 23,107
108,서울,2019-02-21 00,114
108,서울,2019-02-21 01,89
108,서울,2019-02-21 02,96
108,서울,2019-02-21 03,103
108,서울,2019-02-21 04,109
108,서울,2019-02-21 05,113
108,서울,2019-02-21 06,113
108,서울,2019-02-21 07,94
108,서울,2019-02-21 08,82
108,서울,2019-02-21 09,86
108,서울,2019-02-21 10,
108,서울,2019-02-21 11,
108,서울,2019-02-21 12,
108,서울,2019-02-21 13,106
108,서울,2019-02-21 14,77
108,서울,2019-02-21 15,69
108,서울,2019-02-21 16,72
108,서울,2019-02-21 17,72
108,서울,2019-02-21 18,85
108,서울,2019-02-21 19,95
108,서울,2019-02-21 20,76
108,서울,2019-02-21 21,76
108,서울,2019-02-21 22,70
108,서울,2019-02-21 23,76
108,서울,2019-02-22 00,83
108,서울,2019-02-22 01,96
108,서울,2019-02-22 02,76
108,서울,2019-02-22 03,78
108,서울,2019-02-22 04,77
108,서울,2019-02-22 05,84
108,서울,2019-02-22 06,80
108,서울,2019-02-22 07,80
108,서울,2019-02-22 08,81
108,서울,2019-02-22 09,89
108,서울,2019-02-22 10,120
108,서울,2019-02-22 11,137
108,서울,2019-02-22 12,132
108,서울,2019-02-22 13,99
108,서울,2019-02-22 14,89
108,서울,2019-02-22 15,66
108,서울,2019-02-22 16,61
108,서울,2019-02-22 17,63
108,서울,2019-02-22 18,69
108,서울,2019-02-22 19,81
108,서울,2019-02-22 20,61
108,서울,2019-02-22 21,64
108,서울,2019-02-22 22,75
108,서울,2019-02-22 23,81
108,서울,2019-02-23 00,92
108,서울,2019-02-23 01,88
108,서울,2019-02-23 02,67
108,서울,2019-02-23 03,72
108,서울,2019-02-23 04,74
108,서울,2019-02-23 05,77
108,서울,2019-02-23 06,82
108,서울,2019-02-23 07,74
108,서울,2019-02-23 08,75
108,서울,2019-02-23 09,104
108,서울,2019-02-23 10,132
108,서울,2019-02-23 11,109
108,서울,2019-02-23 12,91
108,서울,2019-02-23 13,71
108,서울,2019-02-23 14,37
108,서울,2019-02-23 15,74
108,서울,2019-02-23 16,61
108,서울,2019-02-23 17,27
108,서울,2019-02-23 18,28
108,서울,2019-02-23 19,62
108,서울,2019-02-23 20,59
108,서울,2019-02-23 21,71
108,서울,2019-02-23 22,75
108,서울,2019-02-23 23,72
108,서울,2019-02-24 00,63
108,서울,2019-02-24 01,70
108,서울,2019-02-24 02,52
108,서울,2019-02-24 03,47
108,서울,2019-02-24 04,54
108,서울,2019-02-24 05,58
108,서울,2019-02-24 06,59
108,서울,2019-02-24 07,54
108,서울,2019-02-24 08,48
108,서울,2019-02-24 09,47
108,서울,2019-02-24 10,53
108,서울,2019-02-24 11,67
108,서울,2019-02-24 12,88
108,서울,2019-02-24 13,72
108,서울,2019-02-24 14,85
108,서울,2019-02-24 15,102
108,서울,2019-02-24 16,77
108,서울,2019-02-24 17,80
108,서울,2019-02-24 18,72
108,서울,2019-02-24 19,75
108,서울,2019-02-24 20,102
108,서울,2019-02-24 21,115
108,서울,2019-02-24 22,150
108,서울,2019-02-24 23,145
108,서울,2019-02-25 00,122
108,서울,2019-02-25 01,112
108,서울,2019-02-25 02,143
108,서울,2019-02-25 03,140
108,서울,2019-02-25 04,128
108,서울,2019-02-25 05,106
108,서울,2019-02-25 06,102
108,서울,2019-02-25 07,107
108,서울,2019-02-25 08,104
108,서울,2019-02-25 09,108
108,서울,2019-02-25 10,99
108,서울,2019-02-25 11,91
108,서울,2019-02-25 12,93
108,서울,2019-02-25 13,108
108,서울,2019-02-25 14,89
108,서울,2019-02-25 15,86
108,서울,2019-02-25 16,76
108,서울,2019-02-25 17,75
108,서울,2019-02-25 18,79
108,서울,2019-02-25 19,91
108,서울,2019-02-25 20,54
108,서울,2019-02-25 21,56
108,서울,2019-02-25 22,53
108,서울,2019-02-25 23,49
108,서울,2019-02-26 00,54
108,서울,2019-02-26 01,70
108,서울,2019-02-26 02,52
108,서울,2019-02-26 03,48
108,서울,2019-02-26 04,47
108,서울,2019-02-26 05,47
108,서울,2019-02-26 06,50
108,서울,2019-02-26 07,59
108,서울,2019-02-26 08,46
108,서울,2019-02-26 09,49
108,서울,2019-02-26 10,54
108,서울,2019-02-26 11,64
108,서울,2019-02-26 12,66
108,서울,2019-02-26 13,56
108,서울,2019-02-26 14,51
108,서울,2019-02-26 15,40
108,서울,2019-02-26 16,42
108,서울,2019-02-26 17,59
108,서울,2019-02-26 18,68
108,서울,2019-02-26 19,56
108,서울,2019-02-26 20,54
108,서울,2019-02-26 21,57
108,서울,2019-02-26 22,63
108,서울,2019-02-26 23,63
108,서울,2019-02-27 00,65
108,서울,2019-02-27 01,61
108,서울,2019-02-27 02,59
108,서울,2019-02-27 03,56
108,서울,2019-02-27 04,57
108,서울,2019-02-27 05,67
108,서울,2019-02-27 06,69
108,서울,2019-02-27 07,62
108,서울,2019-02-27 08,54
108,서울,2019-02-27 09,54
108,서울,2019-02-27 10,62
108,서울,2019-02-27 11,70
108,서울,2019-02-27 12,66
108,서울,2019-02-27 13,64
108,서울,2019-02-27 14,74
108,서울,2019-02-27 15,89
108,서울,2019-02-27 16,133
108,서울,2019-02-27 17,150
108,서울,2019-02-27 18,111
108,서울,2019-02-27 19,78
108,서울,2019-02-27 20,80
108,서울,2019-02-27 21,81
108,서울,2019-02-27 22,76
108,서울,2019-02-27 23,79
108,서울,2019-02-28 00,76
108,서울,2019-02-28 01,80
108,서울,2019-02-28 02,62
108,서울,2019-02-28 03,63
108,서울,2019-02-28 04,69
108,서울,2019-02-28 05,74
108,서울,2019-02-28 06,81
108,서울,2019-02-28 07,84
108,서울,2019-02-28 08,64
108,서울,2019-02-28 09,66
108,서울,2019-02-28 10,90
108,서울,2019-02-28 11,104
108,서울,2019-02-28 12,99
108,서울,2019-02-28 13,83
108,서울,2019-02-28 14,101
108,서울,2019-02-28 15,126
108,서울,2019-02-28 16,132
108,서울,2019-02-28 17,144
108,서울,2019-02-28 18,141
108,서울,2019-02-28 19,105
108,서울,2019-02-28 20,97
108,서울,2019-02-28 21,76
108,서울,2019-02-28 22,80
108,서울,2019-02-28 23,103
108,서울,2019-03-01 00,117
108,서울,2019-03-01 01,105
108,서울,2019-03-01 02,99
108,서울,2019-03-01 03,107
108,서울,2019-03-01 04,120
108,서울,2019-03-01 05,129
108,서울,2019-03-01 06,123
108,서울,2019-03-01 07,111
108,서울,2019-03-01 08,88
108,서울,2019-03-01 09,96
108,서울,2019-03-01 10,110
108,서울,2019-03-01 11,144
108,서울,2019-03-01 12,148
108,서울,2019-03-01 13,118
108,서울,2019-03-01 14,134
108,서울,2019-03-01 15,144
108,서울,2019-03-01 16,139
108,서울,2019-03-01 17,151
108,서울,2019-03-01 18,149
108,서울,2019-03-01 19,122
108,서울,2019-03-01 20,122
108,서울,2019-03-01 21,151
108,서울,2019-03-01 22,163
108,서울,2019-03-01 23,139
108,서울,2019-03-02 00,134
108,서울,2019-03-02 01,123
108,서울,2019-03-02 02,113
108,서울,2019-03-02 03,132
108,서울,2019-03-02 04,152
108,서울,2019-03-02 05,164
108,서울,2019-03-02 06,152
108,서울,2019-03-02 07,135
108,서울,2019-03-02 08,116
108,서울,2019-03-02 09,126
108,서울,2019-03-02 10,142
108,서울,2019-03-02 11,132
108,서울,2019-03-02 12,122
108,서울,2019-03-02 13,128
108,서울,2019-03-02 14,97
108,서울,2019-03-02 15,98
108,서울,2019-03-02 16,112
108,서울,2019-03-02 17,123
108,서울,2019-03-02 18,134
108,서울,2019-03-02 19,139
108,서울,2019-03-02 20,146
108,서울,2019-03-02 21,145
108,서울,2019-03-02 22,133
108,서울,2019-03-02 23,136
108,서울,2019-03-03 00,145
108,서울,2019-03-03 01,127
108,서울,2019-03-03 02,102
108,서울,2019-03-03 03,114
108,서울,2019-03-03 04,123
108,서울,2019-03-03 05,131
108,서울,2019-03-03 06,135
108,서울,2019-03-03 07,115
108,서울,2019-03-03 08,97
108,서울,2019-03-03 09,105
108,서울,2019-03-03 10,106
108,서울,2019-03-03 11,100
108,서울,2019-03-03 12,81
108,서울,2019-03-03 13,98
108,서울,2019-03-03 14,71
108,서울,2019-03-03 15,69
108,서울,2019-03-03 16,82
108,서울,2019-03-03 17,110
108,서울,2019-03-03 18,133
108,서울,2019-03-03 19,130
108,서울,2019-03-03 20,151
108,서울,2019-03-03 21,173
108,서울,2019-03-03 22,203
108,서울,2019-03-03 23,203
108,서울,2019-03-04 00,207
108,서울,2019-03-04 01,
108,서울,2019-03-04 02,
108,서울,2019-03-04 03,
108,서울,2019-03-04 04,
108,서울,2019-03-04 05,
108,서울,2019-03-04 06,
108,서울,2019-03-04 07,
108,서울,2019-03-04 08,
108,서울,2019-03-04 09,
108,서울,2019-03-04 10,
108,서울,2019-03-04 11,
108,서울,2019-03-04 12,
108,서울,2019-03-04 13,
108,서울,2019-03-04 14,
108,서울,2019-03-04 15,
108,서울,2019-03-04 16,
108,서울,2019-03-04 17,
108,서울,2019-03-04 18,156
108,서울,2019-03-04 19,228
108,서울,2019-03-04 20,241
108,서울,2019-03-04 21,260
108,서울,2019-03-04 22,253
108,서울,2019-03-04 23,245
108,서울,2019-03-05 00,267
108,서울,2019-03-05 01,264
108,서울,2019-03-05 02,238
108,서울,2019-03-05 03,228
108,서울,2019-03-05 04,236
108,서울,2019-03-05 05,200
108,서울,2019-03-05 06,185
108,서울,2019-03-05 07,183
108,서울,2019-03-05 08,193
108,서울,2019-03-05 09,197
108,서울,2019-03-05 10,208
108,서울,2019-03-05 11,189
108,서울,2019-03-05 12,191
108,서울,2019-03-05 13,187
108,서울,2019-03-05 14,187
108,서울,2019-03-05 15,186
108,서울,2019-03-05 16,197
108,서울,2019-03-05 17,183
108,서울,2019-03-05 18,187
108,서울,2019-03-05 19,177
108,서울,2019-03-05 20,156
108,서울,2019-03-05 21,171
108,서울,2019-03-05 22,163
108,서울,2019-03-05 23,156
108,서울,2019-03-06 00,166
108,서울,2019-03-06 01,161
108,서울,2019-03-06 02,151
108,서울,2019-03-06 03,143
108,서울,2019-03-06 04,133
108,서울,2019-03-06 05,131
108,서울,2019-03-06 06,143
108,서울,2019-03-06 07,161
108,서울,2019-03-06 08,184
108,서울,2019-03-06 09,190
108,서울,2019-03-06 10,190
108,서울,2019-03-06 11,178
108,서울,2019-03-06 12,173
108,서울,2019-03-06 13,174
108,서울,2019-03-06 14,166
108,서울,2019-03-06 15,160
108,서울,2019-03-06 16,139
108,서울,2019-03-06 17,95
108,서울,2019-03-06 18,95
108,서울,2019-03-06 19,110
108,서울,2019-03-06 20,122
108,서울,2019-03-06 21,127
108,서울,2019-03-06 22,129
108,서울,2019-03-06 23,118
108,서울,2019-03-07 00,119
108,서울,2019-03-07 01,119
108,서울,2019-03-07 02,118
108,서울,2019-03-07 03,115
108,서울,2019-03-07 04,103
108,서울,2019-03-07 05,71
108,서울,2019-03-07 06,42
108,서울,2019-03-07 07,37
108,서울,2019-03-07 08,34
108,서울,2019-03-07 09,35
108,서울,2019-03-07 10,19
108,서울,2019-03-07 11,26
108,서울,2019-03-07 12,47
108,서울,2019-03-07 13,45
108,서울,2019-03-07 14,51
108,서울,2019-03-07 15,57
108,서울,2019-03-07 16,62
108,서울,2019-03-07 17,53
108,서울,2019-03-07 18,59
108,서울,2019-03-07 19,60
108,서울,2019-03-07 20,51
108,서울,2019-03-07 21,45
108,서울,2019-03-07 22,54
108,서울,2019-03-07 23,48
108,서울,2019-03-08 00,48
108,서울,2019-03-08 01,55
108,서울,2019-03-08 02,51
108,서울,2019-03-08 03,53
108,서울,2019-03-08 04,40
108,서울,2019-03-08 05,39
108,서울,2019-03-08 06,36
108,서울,2019-03-08 07,40
108,서울,2019-03-08 08,51
108,서울,2019-03-08 09,59
108,서울,2019-03-08 10,73
108,서울,2019-03-08 11,49
